dialect,command,arity_min,arity_max,subcommands,switches
f5-irules,dns::wait,1,1,0,0
f5-irules,domain,0,,0,0
f5-irules,drop,0,,0,0
f5-irules,encoding,1,,5,0
f5-irules,error,1,3,0,0
f5-irules,eval,1,,0,0
f5-irules,event,0,,0,0
f5-irules,expr,1,,0,0
f5-irules,fasthash,0,,0,0
f5-irules,fileutil::appendToFile,2,,0,0
f5-irules,fileutil::cat,1,,0,0
f5-irules,fileutil::fileType,1,1,0,0
f5-irules,fileutil::find,0,2,0,0
f5-irules,fileutil::findByPattern,1,,0,0
f5-irules,fileutil::foreachLine,3,3,0,0
f5-irules,fileutil::fullnormalize,1,1,0,0
f5-irules,fileutil::grep,1,2,0,0
f5-irules,fileutil::insertIntoFile,3,,0,0
f5-irules,fileutil::install,2,,0,0
f5-irules,fileutil::jail,2,2,0,0
f5-irules,fileutil::lexnormalize,1,1,0,0
f5-irules,fileutil::maketempdir,0,,0,0
f5-irules,fileutil::relative,2,2,0,0
f5-irules,fileutil::relativeUrl,2,2,0,0
f5-irules,fileutil::removeFromFile,3,,0,0
f5-irules,fileutil::replaceInFile,4,,0,0
f5-irules,fileutil::stripN,2,2,0,0
f5-irules,fileutil::stripPwd,1,1,0,0
f5-irules,fileutil::tempdir,0,1,0,0
f5-irules,fileutil::tempdirReset,0,0,0,0
f5-irules,fileutil::tempfile,0,1,0,0
f5-irules,fileutil::test,2,4,0,0
f5-irules,fileutil::touch,0,,0,0
f5-irules,fileutil::updateInPlace,2,,0,0
f5-irules,fileutil::writeFile,2,4,0,0
f5-irules,findclass,0,,0,0
f5-irules,findstr,0,,0,0
f5-irules,for,4,4,0,0
f5-irules,foreach,3,,0,0
f5-irules,format,1,,0,0
f5-irules,forward,0,,0,0
f5-irules,getfield,0,,0,0
f5-irules,gettimes,0,,0,0
f5-irules,global,1,,0,0
f5-irules,history,0,,8,0
f5-irules,html::html_entities,1,1,0,0
f5-irules,html::tagstrip,1,1,0,0
f5-irules,html_encode,0,,0,0
f5-irules,html_escape,0,,0,0
f5-irules,htmlencode,0,,0,0
f5-irules,htonl,0,,0,0
f5-irules,htons,0,,0,0
f5-irules,http::cleanup,1,1,0,0
f5-irules,http::code,1,1,0,0
f5-irules,http::config,0,,0,0
f5-irules,http::cookiejar,1,,0,0
f5-irules,http::data,1,1,0,0
f5-irules,http::error,1,1,0,0
f5-irules,http::formatQuery,2,,0,0
f5-irules,http::geturl,1,,0,0
f5-irules,http::meta,1,1,0,0
f5-irules,http::ncode,1,1,0,0
f5-irules,http::postError,1,1,0,0
f5-irules,http::quoteString,1,1,0,0
f5-irules,http::reasonPhrase,1,1,0,0
f5-irules,http::register,3,6,0,0
f5-irules,http::registerError,1,1,0,0
f5-irules,http::requestHeaderValue,2,2,0,0
f5-irules,http::requestHeaders,1,2,0,0
f5-irules,http::requestLine,1,1,0,0
f5-irules,http::reset,1,2,0,0
f5-irules,http::responseBody,1,1,0,0
f5-irules,http::responseCode,1,1,0,0
f5-irules,http::responseHeaderValue,2,2,0,0
f5-irules,http::responseHeaders,1,2,0,0
f5-irules,http::responseInfo,1,1,0,0
f5-irules,http::responseLine,1,1,0,0
f5-irules,http::size,1,1,0,0
f5-irules,http::status,1,1,0,0
f5-irules,http::unregister,1,1,0,0
f5-irules,http::wait,1,1,0,0
f5-irules,http_client_ip,0,1,0,0
f5-irules,http_content_len_max,0,1,0,0
f5-irules,http_cookie,0,,0,0
f5-irules,http_header,0,,0,0
f5-irules,http_host,0,,0,0
f5-irules,http_method,0,,0,0
f5-irules,http_uri,0,,0,0
f5-irules,http_version,0,,0,0
f5-irules,if,2,,0,0
f5-irules,ifile,0,,0,0
f5-irules,imid,0,,0,0
f5-irules,incr,1,2,0,0
f5-irules,info,1,,21,0
f5-irules,ip::collapse,1,1,0,0
f5-irules,ip::contract,1,1,0,0
f5-irules,ip::equal,2,2,0,0
f5-irules,ip::is,2,2,0,0
f5-irules,ip::mask,1,1,0,0
f5-irules,ip::normalize,1,2,0,0
f5-irules,ip::prefix,1,1,0,0
f5-irules,ip::subtract,1,1,0,0
f5-irules,ip::type,1,1,0,0
f5-irules,ip::version,1,1,0,0
f5-irules,ip_addr,,,0,0
f5-irules,ip_protocol,0,,0,0
f5-irules,ip_tos,0,,0,0
f5-irules,ip_ttl,0,,0,0
f5-irules,join,1,2,0,0
f5-irules,json::dict2json,1,1,0,0
f5-irules,json::json2dict,1,1,0,0
f5-irules,json::list2json,1,1,0,0
f5-irules,json::many-json2dict,1,2,0,0
f5-irules,json::string2json,1,1,0,0
f5-irules,json::validate,1,1,0,0
f5-irules,lappend,1,,0,0
f5-irules,lasthop,0,,0,0
f5-irules,lgen,0,,0,0
f5-irules,lindex,1,,0,0
f5-irules,link_qos,0,,0,0
f5-irules,linsert,2,,0,0
f5-irules,list,0,,0,0
f5-irules,listen,0,,0,0
f5-irules,llength,1,1,0,0
f5-irules,llookup,2,2,0,0
f5-irules,local_addr,0,,0,0
f5-irules,local_port,,,0,0
f5-irules,log,1,2,0,1
f5-irules,logger::disable,1,1,0,0
f5-irules,logger::enable,1,1,0,0
f5-irules,logger::import,1,,0,0
f5-irules,logger::init,1,1,0,0
f5-irules,logger::initNamespace,1,2,0,0
f5-irules,logger::levels,0,0,0,0
f5-irules,logger::servicecmd,1,1,0,0
f5-irules,logger::services,0,0,0,0
f5-irules,logger::setlevel,1,1,0,0
f5-irules,logger::walk,2,2,0,0
f5-irules,lrange,3,3,0,0
f5-irules,lrepeat,1,,0,0
f5-irules,lreplace,3,,0,0
f5-irules,lreverse,1,1,0,0
f5-irules,lsearch,2,,0,15
f5-irules,lset,2,,0,0
f5-irules,lsort,1,,0,10
f5-irules,lstring,0,,0,0
f5-irules,matchclass,0,,0,0
f5-irules,math::statistics::analyse-Kruskal-Wallis,0,,0,0
f5-irules,math::statistics::autocorr,1,1,0,0
f5-irules,math::statistics::basic-stats,1,1,0,0
f5-irules,math::statistics::control-Rchart,1,2,0,0
f5-irules,math::statistics::control-xbar,1,2,0,0
f5-irules,math::statistics::corr,2,2,0,0
f5-irules,math::statistics::crosscorr,2,2,0,0
f5-irules,math::statistics::filter,3,3,0,0
f5-irules,math::statistics::group-rank,0,,0,0
f5-irules,math::statistics::histogram,2,3,0,0
f5-irules,math::statistics::histogram-alt,2,3,0,0
f5-irules,math::statistics::interval-mean-stdev,2,2,0,0
f5-irules,math::statistics::lillieforsFit,1,1,0,0
f5-irules,math::statistics::linear-model,2,3,0,0
f5-irules,math::statistics::linear-residuals,2,3,0,0
f5-irules,math::statistics::map,3,3,0,0
f5-irules,math::statistics::max,1,1,0,0
f5-irules,math::statistics::mean,1,1,0,0
f5-irules,math::statistics::mean-histogram-limits,2,3,0,0
f5-irules,math::statistics::median,1,1,0,0
f5-irules,math::statistics::min,1,1,0,0
f5-irules,math::statistics::minmax-histogram-limits,2,3,0,0
f5-irules,math::statistics::number,1,1,0,0
f5-irules,math::statistics::print-2x2,4,4,0,0
f5-irules,math::statistics::pstdev,1,1,0,0
f5-irules,math::statistics::pvar,1,1,0,0
f5-irules,math::statistics::quantiles,2,3,0,0
f5-irules,math::statistics::samplescount,2,3,0,0
f5-irules,math::statistics::spearman-rank,2,2,0,0
f5-irules,math::statistics::spearman-rank-extended,2,2,0,0
f5-irules,math::statistics::stdev,1,1,0,0
f5-irules,math::statistics::t-test-mean,4,4,0,0
f5-irules,math::statistics::test-2x2,4,4,0,0
f5-irules,math::statistics::test-Duckworth,3,3,0,0
f5-irules,math::statistics::test-Dunnett,2,,0,0
f5-irules,math::statistics::test-Kruskal-Wallis,1,,0,0
f5-irules,math::statistics::test-Rchart,2,2,0,0
f5-irules,math::statistics::test-Tukey-range,1,,0,0
f5-irules,math::statistics::test-Wilcoxon,2,2,0,0
f5-irules,math::statistics::test-anova-F,1,,0,0
f5-irules,math::statistics::test-normal,2,2,0,0
f5-irules,math::statistics::test-xbar,2,2,0,0
f5-irules,math::statistics::var,1,1,0,0
f5-irules,md4,0,,0,0
f5-irules,md5,0,,0,0
f5-irules,md5::md5,1,,0,0
f5-irules,members,0,,0,1
f5-irules,mime::buildmessage,1,1,0,0
f5-irules,mime::copymessage,2,2,0,0
f5-irules,mime::field_decode,1,1,0,0
f5-irules,mime::finalize,1,3,0,0
f5-irules,mime::getContentType,1,1,0,0
f5-irules,mime::getTransferEncoding,1,1,0,0
f5-irules,mime::getbody,1,,0,0
f5-irules,mime::getheader,1,2,0,0
f5-irules,mime::getproperty,1,2,0,0
f5-irules,mime::getsize,1,1,0,0
f5-irules,mime::initialize,0,,0,0
f5-irules,mime::mapencoding,1,1,0,0
f5-irules,mime::parseaddress,1,1,0,0
f5-irules,mime::parsedatetime,2,2,0,0
f5-irules,mime::reversemapencoding,1,1,0,0
f5-irules,mime::setheader,3,,0,0
f5-irules,mime::uniqueID,0,0,0,0
f5-irules,mime::word_decode,1,1,0,0
f5-irules,mime::word_encode,3,,0,0
f5-irules,msgcat::mc,1,,0,0
f5-irules,msgcat::mcexists,1,,0,0
f5-irules,msgcat::mcflmset,1,1,0,0
f5-irules,msgcat::mcflset,1,2,0,0
f5-irules,msgcat::mcforgetpackage,0,0,0,0
f5-irules,msgcat::mcload,1,1,0,0
f5-irules,msgcat::mcloadedlocales,1,1,0,0
f5-irules,msgcat::mclocale,0,1,0,0
f5-irules,msgcat::mcmax,0,,0,0
f5-irules,msgcat::mcmset,2,2,0,0
f5-irules,msgcat::mcn,2,,0,0
f5-irules,msgcat::mcpackageconfig,2,,0,0
f5-irules,msgcat::mcpackagelocale,1,,0,0
f5-irules,msgcat::mcpackagenamespaceget,0,0,0,0
f5-irules,msgcat::mcpreferences,0,,0,0
f5-irules,msgcat::mcset,2,3,0,0
f5-irules,msgcat::mcunknown,2,,0,0
f5-irules,msgcat::mcutil,1,,0,0
f5-irules,nexthop,0,,0,0
f5-irules,node,1,2,0,0
f5-irules,nodes,0,,0,1
f5-irules,noop,0,,0,0
f5-irules,ntohl,0,,0,0
f5-irules,ntohs,0,,0,0
f5-irules,parray,1,2,0,0
f5-irules,peer,1,1,0,0
f5-irules,pem_dtos,0,,0,0
f5-irules,persist,0,,0,0
f5-irules,pkg::create,4,,0,0
f5-irules,pkg_mkIndex,1,,0,0
f5-irules,platform::generic,0,0,0,0
f5-irules,platform::identify,0,0,0,0
f5-irules,platform::patterns,1,1,0,0
f5-irules,platform::shell::generic,1,1,0,0
f5-irules,platform::shell::identify,1,1,0,0
f5-irules,pool,1,3,0,0
f5-irules,priority,0,,0,0
f5-irules,proc,3,3,0,0
f5-irules,puts,1,2,0,1
f5-irules,radius_authenticate,0,,0,0
f5-irules,rateclass,0,,0,0
f5-irules,read,1,2,0,0
f5-irules,recv,0,,0,4
f5-irules,redirect,0,,0,0
f5-irules,regexp,1,,0,11
f5-irules,regsub,3,4,0,8
f5-irules,reject,0,,0,0
f5-irules,relate_client,0,,0,0
f5-irules,relate_server,0,,0,0
f5-irules,remote_addr,0,,0,0
f5-irules,remote_port,,,0,0
f5-irules,return,0,,0,0
f5-irules,rmd160,0,,0,0
f5-irules,safe::interpAddToAccessPath,2,2,0,0
f5-irules,safe::interpConfigure,1,,0,0
f5-irules,safe::interpCreate,0,,0,0
f5-irules,safe::interpDelete,1,1,0,0
f5-irules,safe::interpFindInAccessPath,2,2,0,0
f5-irules,safe::interpInit,1,,0,0
f5-irules,safe::setLogCmd,0,,0,0
f5-irules,safe::setSyncMode,0,2,0,0
f5-irules,scan,2,,0,0
f5-irules,send,0,,0,3
f5-irules,server_addr,0,,0,0
f5-irules,server_port,0,,0,0
f5-irules,serverside,0,1,0,0
f5-irules,session,0,,4,0
f5-irules,set,1,2,0,0
f5-irules,sha1,0,,0,0
f5-irules,sha1::sha1,1,,0,0
f5-irules,sha256,0,,0,0
f5-irules,sha2::sha256,1,,0,0
f5-irules,sha384,0,,0,0
f5-irules,sha512,0,,0,0
f5-irules,sharedvar,0,,0,0
f5-irules,smtp::sendmessage,1,,0,0
f5-irules,snat,0,,0,0
f5-irules,snatpool,0,,0,0
f5-irules,snit::compile,3,3,0,0
f5-irules,snit::macro,3,3,0,0
f5-irules,snit::method,4,4,0,0
f5-irules,snit::type,2,2,0,0
f5-irules,snit::typemethod,4,4,0,0
f5-irules,snit::widget,2,2,0,0
f5-irules,snit::widgetadaptor,2,2,0,0
f5-irules,split,1,2,0,0
f5-irules,string,1,,21,0
f5-irules,struct::list,1,,27,0
f5-irules,struct::queue,0,,0,0
f5-irules,struct::set,1,,14,0
f5-irules,struct::stack,0,,0,0
f5-irules,subst,1,,0,3
f5-irules,substr,0,,0,0
f5-irules,switch,2,,0,4
f5-irules,table,0,,10,8
f5-irules,tcl::OptKeyDelete,1,1,0,0
f5-irules,tcl::OptKeyError,1,2,0,0
f5-irules,tcl::OptKeyParse,2,2,0,0
f5-irules,tcl::OptKeyRegister,1,2,0,0
f5-irules,tcl::OptParse,2,2,0,0
f5-irules,tcl::OptProc,3,3,0,0
f5-irules,tcl::OptProcArgGiven,1,1,0,0
f5-irules,tcl::idna::decode,1,1,0,0
f5-irules,tcl::idna::encode,1,1,0,0
f5-irules,tcl::tm::path,1,,3,0
f5-irules,tcl::tm::roots,1,1,0,0
f5-irules,tcl_endOfWord,2,2,0,0
f5-irules,tcl_startOfNextWord,2,2,0,0
f5-irules,tcl_startOfPreviousWord,2,2,0,0
f5-irules,tcl_wordBreakAfter,2,2,0,0
f5-irules,tcl_wordBreakBefore,2,2,0,0
f5-irules,tcltest::bytestring,1,1,0,0
f5-irules,tcltest::cleanupTests,0,0,0,0
f5-irules,tcltest::configure,0,,0,0
f5-irules,tcltest::customMatch,2,2,0,0
f5-irules,tcltest::debug,0,1,0,0
f5-irules,tcltest::errorChannel,0,1,0,0
f5-irules,tcltest::errorFile,0,1,0,0
f5-irules,tcltest::getMatchingFiles,0,,0,0
f5-irules,tcltest::interpreter,0,1,0,0
f5-irules,tcltest::limitConstraints,0,1,0,0
f5-irules,tcltest::loadFile,0,1,0,0
f5-irules,tcltest::loadScript,0,1,0,0
f5-irules,tcltest::loadTestedCommands,0,0,0,0
f5-irules,tcltest::mainThread,0,1,0,0
f5-irules,tcltest::makeDirectory,1,2,0,0
f5-irules,tcltest::makeFile,2,3,0,0
f5-irules,tcltest::match,0,1,0,0
f5-irules,tcltest::matchDirectories,0,1,0,0
f5-irules,tcltest::matchFiles,0,1,0,0
f5-irules,tcltest::normalizeMsg,1,1,0,0
f5-irules,tcltest::normalizePath,1,1,0,0
f5-irules,tcltest::outputChannel,0,1,0,0
f5-irules,tcltest::outputFile,0,1,0,0
f5-irules,tcltest::preserveCore,0,1,0,0
f5-irules,tcltest::removeDirectory,1,2,0,0
f5-irules,tcltest::removeFile,1,2,0,0
f5-irules,tcltest::restoreState,0,0,0,0
f5-irules,tcltest::runAllTests,0,0,0,0
f5-irules,tcltest::saveState,0,0,0,0
f5-irules,tcltest::singleProcess,0,1,0,0
f5-irules,tcltest::skip,0,1,0,0
f5-irules,tcltest::skipDirectories,0,1,0,0
f5-irules,tcltest::skipFiles,0,1,0,0
f5-irules,tcltest::temporaryDirectory,0,1,0,0
f5-irules,tcltest::test,2,,0,10
f5-irules,tcltest::testConstraint,1,2,0,0
f5-irules,tcltest::testsDirectory,0,1,0,0
f5-irules,tcltest::threadReap,0,0,0,0
f5-irules,tcltest::verbose,0,1,0,0
f5-irules,tcltest::viewFile,1,2,0,0
f5-irules,tcltest::workingDirectory,0,1,0,0
f5-irules,tcpdump,0,,0,0
f5-irules,testapplylambda,0,,0,0
f5-irules,testappverifierpresent,0,,0,0
f5-irules,testasync,0,,0,0
f5-irules,testbigdata,0,,0,0
f5-irules,testbignumobj,0,,0,0
f5-irules,testbooleanobj,0,,0,0
f5-irules,testbumpinterpepoch,0,,0,0
f5-irules,testbytestring,0,,0,0
f5-irules,testchannel,0,,0,0
f5-irules,testchannelevent,0,,0,0
f5-irules,testcmdinfo,0,,0,0
f5-irules,testcmdtoken,0,,0,0
f5-irules,testcmdtrace,0,,0,0
f5-irules,testconcatobj,0,,0,0
f5-irules,testcpuid,0,,0,0
f5-irules,testcreatecommand,0,,0,0
f5-irules,testdcall,0,,0,0
f5-irules,testdel,0,,0,0
f5-irules,testdelassocdata,0,,0,0
f5-irules,testdoubledigits,0,,0,0
f5-irules,testdoubleobj,0,,0,0
f5-irules,testdstring,0,,0,0
f5-irules,testencoding,0,,0,0
f5-irules,testevalex,0,,0,0
f5-irules,testevalobjv,0,,0,0
f5-irules,testevent,0,,0,0
f5-irules,testexithandler,0,,0,0
f5-irules,testexitmainloop,0,,0,0
f5-irules,testexprdouble,0,,0,0
f5-irules,testexprdoubleobj,0,,0,0
f5-irules,testexprlong,0,,0,0
f5-irules,testexprlongobj,0,,0,0
f5-irules,testexprparser,0,,0,0
f5-irules,testexprstring,0,,0,0
f5-irules,testfevent,0,,0,0
f5-irules,testfile,0,,0,0
f5-irules,testfilelink,0,,0,0
f5-irules,testfilesystem,0,,0,0
f5-irules,testfindfirst,0,,0,0
f5-irules,testfindlast,0,,0,0
f5-irules,testfstildeexpand,0,,0,0
f5-irules,testgetassocdata,0,,0,0
f5-irules,testgetindexfromobjstruct,0,,0,0
f5-irules,testgetint,0,,0,0
f5-irules,testgetintforindex,0,,0,0
f5-irules,testgetplatform,0,,0,0
f5-irules,testgetunichar,0,,0,0
f5-irules,testgetvarfullname,0,,0,0
f5-irules,testhandlecount,0,,0,0
f5-irules,testhashsystemhash,0,,0,0
f5-irules,testindexobj,0,,0,0
f5-irules,testinterpdelete,0,,0,0
f5-irules,testinterpresolver,0,,0,0
f5-irules,testintobj,0,,0,0
f5-irules,testlink,0,,0,0
f5-irules,testlinkarray,0,,0,0
f5-irules,testlistobj,0,,0,0
f5-irules,testlistrep,0,,0,0
f5-irules,testlocale,0,,0,0
f5-irules,testlongsize,0,,0,0
f5-irules,testlutil,0,,0,0
f5-irules,testmainthread,0,,0,0
f5-irules,testmsb,0,,0,0
f5-irules,testnrelevels,0,,0,0
f5-irules,testnreunwind,0,,0,0
f5-irules,testnumutfchars,0,,0,0
f5-irules,testobj,0,,0,0
f5-irules,testpanic,0,,0,0
f5-irules,testparseargs,0,,0,0
f5-irules,testparser,0,,0,0
f5-irules,testparsevar,0,,0,0
f5-irules,testparsevarname,0,,0,0
f5-irules,testpreferstable,0,,0,0
f5-irules,testprint,0,,0,0
f5-irules,testpurebytesobj,0,,0,0
f5-irules,testregexp,0,,0,0
f5-irules,testreturn,0,,0,0
f5-irules,testsaveresult,0,,0,0
f5-irules,testservicemode,0,,0,0
f5-irules,testset2,0,,0,0
f5-irules,testsetassocdata,0,,0,0
f5-irules,testsetbytearraylength,0,,0,0
f5-irules,testseterr,0,,0,0
f5-irules,testseterrorcode,0,,0,0
f5-irules,testsetmainloop,0,,0,0
f5-irules,testsetnoerr,0,,0,0
f5-irules,testsetobjerrorcode,0,,0,0
f5-irules,testsetplatform,0,,0,0
f5-irules,testsimplefilesystem,0,,0,0
f5-irules,testsize,0,,0,0
f5-irules,testsocket,0,,0,0
f5-irules,teststaticlibrary,0,,0,0
f5-irules,teststaticpkg,0,,0,0
f5-irules,teststringbytes,0,,0,0
f5-irules,teststringobj,0,,0,0
f5-irules,testtranslatefilename,0,,0,0
f5-irules,testuniclass,0,,0,0
f5-irules,testupvar,0,,0,0
f5-irules,testutfnext,0,,0,0
f5-irules,testutfprev,0,,0,0
f5-irules,testwrongnumargs,0,,0,0
f5-irules,textutil::adjust,1,,0,0
f5-irules,textutil::blank,1,1,0,0
f5-irules,textutil::cap,1,1,0,0
f5-irules,textutil::capEachWord,1,1,0,0
f5-irules,textutil::chop,1,1,0,0
f5-irules,textutil::indent,2,3,0,0
f5-irules,textutil::longestCommonPrefix,0,,0,0
f5-irules,textutil::longestCommonPrefixList,1,1,0,0
f5-irules,textutil::splitn,1,2,0,0
f5-irules,textutil::splitx,1,2,0,0
f5-irules,textutil::strRepeat,2,2,0,0
f5-irules,textutil::tabify,1,2,0,0
f5-irules,textutil::tabify2,1,2,0,0
f5-irules,textutil::tail,1,1,0,0
f5-irules,textutil::trim,1,2,0,0
f5-irules,textutil::trimEmptyHeading,1,1,0,0
f5-irules,textutil::trimPrefix,2,2,0,0
f5-irules,textutil::trimleft,1,2,0,0
f5-irules,textutil::trimright,1,2,0,0
f5-irules,textutil::uncap,1,1,0,0
f5-irules,textutil::undent,1,1,0,0
f5-irules,textutil::untabify,1,2,0,0
f5-irules,textutil::untabify2,1,2,0,0
f5-irules,timing,0,,0,0
f5-irules,trace,1,,3,0
f5-irules,traffic_group,0,,0,0
f5-irules,translate,0,,0,0
f5-irules,uniq_ordered_ip_list,0,,0,0
f5-irules,uniq_sorted_ip_list,0,,0,0
f5-irules,unset,1,,0,2
f5-irules,uplevel,1,,0,0
f5-irules,upvar,2,,0,0
f5-irules,uri::canonicalize,1,1,0,0
f5-irules,uri::geturl,1,,0,0
f5-irules,uri::isrelative,1,1,0,0
f5-irules,uri::join,0,,0,0
f5-irules,uri::register,2,2,0,0
f5-irules,uri::resolve,2,2,0,0
f5-irules,uri::setQuirkOption,1,,0,0
f5-irules,uri::split,1,2,0,0
f5-irules,urlcatblindquery,0,,0,0
f5-irules,urlcatquery,0,,0,0
f5-irules,use,0,,0,0
f5-irules,uuid::uuid,1,,2,0
f5-irules,variable,1,,0,0
f5-irules,virtual,0,,0,0
f5-irules,vlan_id,0,,0,0
f5-irules,when,2,6,0,0
f5-irules,whereis,0,,0,0
f5-irules,while,2,2,0,0
f5-irules,xff_list,0,1,0,0
f5-irules,xff_uniq_ordered_ip_list,0,1,0,0
f5-irules,xff_uniq_sorted_ip_list,0,1,0,0
f5-irules,yaml::dict2yaml,1,3,0,0
f5-irules,yaml::huddle2yaml,1,3,0,0
f5-irules,yaml::list2yaml,1,3,0,0
f5-irules,yaml::setOptions,1,1,0,0
f5-irules,yaml::yaml2dict,1,2,0,0
f5-irules,yaml::yaml2huddle,1,2,0,0
f5-iapps,!,1,1,0,0
f5-iapps,!=,2,2,0,0
f5-iapps,%,2,2,0,0
f5-iapps,&,0,,0,0
f5-iapps,&&,0,,0,0
f5-iapps,*,0,,0,0
f5-iapps,**,0,,0,0
f5-iapps,+,0,,0,0
f5-iapps,-,1,,0,0
f5-iapps,/,1,,0,0
f5-iapps,::tcl::build-info,0,1,0,0
f5-iapps,::tcl::mathop::!,1,1,0,0
f5-iapps,::tcl::mathop::!=,2,2,0,0
f5-iapps,::tcl::mathop::%,2,2,0,0
f5-iapps,::tcl::mathop::&,0,,0,0
f5-iapps,::tcl::mathop::&&,0,,0,0
f5-iapps,::tcl::mathop::*,0,,0,0
f5-iapps,::tcl::mathop::**,0,,0,0
f5-iapps,::tcl::mathop::+,0,,0,0
f5-iapps,::tcl::mathop::-,1,,0,0
f5-iapps,::tcl::mathop::/,1,,0,0
f5-iapps,::tcl::mathop::<,0,,0,0
f5-iapps,::tcl::mathop::<<,2,2,0,0
f5-iapps,::tcl::mathop::<=,0,,0,0
f5-iapps,::tcl::mathop::==,0,,0,0
f5-iapps,::tcl::mathop::>,0,,0,0
f5-iapps,::tcl::mathop::>=,0,,0,0
f5-iapps,::tcl::mathop::>>,2,2,0,0
f5-iapps,::tcl::mathop::@,2,2,0,0
f5-iapps,::tcl::mathop::^,0,,0,0
f5-iapps,::tcl::mathop::eq,0,,0,0
f5-iapps,::tcl::mathop::in,2,2,0,0
f5-iapps,::tcl::mathop::max,1,,0,0
f5-iapps,::tcl::mathop::min,1,,0,0
f5-iapps,::tcl::mathop::ne,2,2,0,0
f5-iapps,::tcl::mathop::ni,2,2,0,0
f5-iapps,::tcl::mathop::|,0,,0,0
f5-iapps,::tcl::mathop::||,0,,0,0
f5-iapps,::tcl::mathop::~,1,1,0,0
f5-iapps,::tcl::unsupported::corotype,1,1,0,0
f5-iapps,<,0,,0,0
f5-iapps,<<,2,2,0,0
f5-iapps,<=,0,,0,0
f5-iapps,==,0,,0,0
f5-iapps,>,0,,0,0
f5-iapps,>=,0,,0,0
f5-iapps,>>,2,2,0,0
f5-iapps,@,2,2,0,0
f5-iapps,^,0,,0,0
f5-iapps,after,1,,0,0
f5-iapps,append,1,,0,0
f5-iapps,apply,1,,0,0
f5-iapps,array,1,,11,0
f5-iapps,auto_execok,1,1,0,0
f5-iapps,auto_import,1,,0,0
f5-iapps,auto_load,1,1,0,0
f5-iapps,auto_mkindex,1,,0,0
f5-iapps,auto_mkindex_old,1,,0,0
f5-iapps,auto_qualify,2,2,0,0
f5-iapps,auto_reset,0,0,0,0
f5-iapps,base64::decode,1,1,0,0
f5-iapps,base64::encode,1,5,0,0
f5-iapps,bgerror,1,1,0,0
f5-iapps,binary,1,,4,0
f5-iapps,break,0,0,0,0
f5-iapps,catch,1,3,0,0
f5-iapps,cd,0,1,0,0
f5-iapps,chan,1,,17,6
f5-iapps,clock,1,,7,1
f5-iapps,close,1,2,0,0
f5-iapps,cmdline::getArgv0,0,0,0,0
f5-iapps,cmdline::getKnownOpt,4,4,0,0
f5-iapps,cmdline::getKnownOptions,2,3,0,0
f5-iapps,cmdline::getfiles,2,2,0,0
f5-iapps,cmdline::getopt,4,4,0,0
f5-iapps,cmdline::getoptions,2,3,0,0
f5-iapps,cmdline::typedGetopt,4,4,0,0
f5-iapps,cmdline::typedGetoptions,2,3,0,0
f5-iapps,cmdline::typedUsage,1,2,0,0
f5-iapps,cmdline::usage,1,2,0,0
f5-iapps,concat,0,,0,0
f5-iapps,const,2,2,0,0
f5-iapps,continue,0,0,0,0
f5-iapps,csv::iscomplete,1,1,0,0
f5-iapps,csv::join,1,4,0,0
f5-iapps,csv::joinlist,1,4,0,0
f5-iapps,csv::joinmatrix,1,4,0,0
f5-iapps,csv::read2matrix,2,5,0,0
f5-iapps,csv::read2queue,2,4,0,0
f5-iapps,csv::report,2,3,0,0
f5-iapps,csv::split,1,4,0,0
f5-iapps,csv::split2matrix,2,5,0,0
f5-iapps,csv::split2queue,2,4,0,0
f5-iapps,csv::writematrix,2,4,0,0
f5-iapps,csv::writequeue,2,4,0,0
f5-iapps,dns::address,1,1,0,0
f5-iapps,dns::cleanup,1,1,0,0
f5-iapps,dns::cname,1,1,0,0
f5-iapps,dns::configure,0,,0,0
f5-iapps,dns::dump,1,2,0,0
f5-iapps,dns::error,1,1,0,0
f5-iapps,dns::errorcode,1,1,0,0
f5-iapps,dns::name,1,1,0,0
f5-iapps,dns::reset,1,3,0,0
f5-iapps,dns::resolve,1,,0,0
f5-iapps,dns::result,1,,0,0
f5-iapps,dns::status,1,1,0,0
f5-iapps,dns::wait,1,1,0,0
f5-iapps,encoding,1,,5,0
f5-iapps,eof,1,1,0,0
f5-iapps,eq,0,,0,0
f5-iapps,error,1,3,0,0
f5-iapps,eval,1,,0,0
f5-iapps,exec,1,,0,2
f5-iapps,exit,0,1,0,0
f5-iapps,expr,1,,0,0
f5-iapps,fblocked,1,1,0,0
f5-iapps,fconfigure,1,,0,6
f5-iapps,fcopy,2,6,0,0
f5-iapps,file,1,,33,0
f5-iapps,fileevent,2,3,0,0
f5-iapps,filename,,,0,0
f5-iapps,fileutil::appendToFile,2,,0,0
f5-iapps,fileutil::cat,1,,0,0
f5-iapps,fileutil::fileType,1,1,0,0
f5-iapps,fileutil::find,0,2,0,0
f5-iapps,fileutil::findByPattern,1,,0,0
f5-iapps,fileutil::foreachLine,3,3,0,0
f5-iapps,fileutil::fullnormalize,1,1,0,0
f5-iapps,fileutil::grep,1,2,0,0
f5-iapps,fileutil::insertIntoFile,3,,0,0
f5-iapps,fileutil::install,2,,0,0
f5-iapps,fileutil::jail,2,2,0,0
f5-iapps,fileutil::lexnormalize,1,1,0,0
f5-iapps,fileutil::maketempdir,0,,0,0
